,Accuracy,Classifier,Feature Set
0,0.7115384615384616,SVC,All Features
1,0.7060439560439561,SVC,All Features
2,0.6923076923076923,SVC,All Features
3,0.6153846153846154,SVC,All Features
4,0.8076923076923077,SVC,All Features
5,0.7692307692307692,SVC,All Features
6,0.9285714285714286,SVC,All Features
7,0.8328571428571429,SVC,All Features
8,0.7214285714285715,SVC,All Features
9,0.7971428571428572,SVC,All Features
10,0.7087912087912087,RF,All Features
11,0.7087912087912087,RF,All Features
12,0.6730769230769231,RF,All Features
13,0.6346153846153846,RF,All Features
14,0.75,RF,All Features
15,0.8461538461538463,RF,All Features
16,0.8928571428571428,RF,All Features
17,0.6857142857142857,RF,All Features
18,0.6457142857142857,RF,All Features
19,0.7771428571428571,RF,All Features
20,0.40934065934065933,LDA,All Features
21,0.3516483516483516,LDA,All Features
22,0.5961538461538461,LDA,All Features
23,0.6153846153846154,LDA,All Features
24,0.5576923076923077,LDA,All Features
25,0.5769230769230769,LDA,All Features
26,0.4857142857142857,LDA,All Features
27,0.53,LDA,All Features
28,0.6657142857142857,LDA,All Features
29,0.55,LDA,All Features
30,0.7472527472527473,XG Boost,All Features
31,0.728021978021978,XG Boost,All Features
32,0.6153846153846154,XG Boost,All Features
33,0.7115384615384615,XG Boost,All Features
34,0.8076923076923077,XG Boost,All Features
35,0.8461538461538463,XG Boost,All Features
36,0.8528571428571429,XG Boost,All Features
37,0.6699999999999999,XG Boost,All Features
38,0.7971428571428572,XG Boost,All Features
39,0.7571428571428571,XG Boost,All Features
40,0.6538461538461539,SVC,BF Features
41,0.739010989010989,SVC,BF Features
42,0.6153846153846154,SVC,BF Features
43,0.5576923076923077,SVC,BF Features
44,0.5961538461538461,SVC,BF Features
45,0.7115384615384615,SVC,BF Features
46,0.8014285714285714,SVC,BF Features
47,0.7057142857142857,SVC,BF Features
48,0.7571428571428571,SVC,BF Features
49,0.7371428571428571,SVC,BF Features
50,0.6318681318681318,RF,BF Features
51,0.6675824175824177,RF,BF Features
52,0.6153846153846154,RF,BF Features
53,0.6153846153846154,RF,BF Features
54,0.6923076923076923,RF,BF Features
55,0.8269230769230769,RF,BF Features
56,0.7814285714285715,RF,BF Features
57,0.65,RF,BF Features
58,0.7328571428571429,RF,BF Features
59,0.5542857142857143,RF,BF Features
60,0.521978021978022,LDA,BF Features
61,0.5192307692307692,LDA,BF Features
62,0.5192307692307693,LDA,BF Features
63,0.4807692307692308,LDA,BF Features
64,0.5961538461538461,LDA,BF Features
65,0.5576923076923077,LDA,BF Features
66,0.6057142857142856,LDA,BF Features
67,0.4828571428571429,LDA,BF Features
68,0.6928571428571428,LDA,BF Features
69,0.6257142857142857,LDA,BF Features
70,0.6840659340659341,XG Boost,BF Features
71,0.651098901098901,XG Boost,BF Features
72,0.6153846153846154,XG Boost,BF Features
73,0.6923076923076923,XG Boost,BF Features
74,0.5961538461538461,XG Boost,BF Features
75,0.8269230769230769,XG Boost,BF Features
76,0.6185714285714285,XG Boost,BF Features
77,0.6771428571428572,XG Boost,BF Features
78,0.6928571428571428,XG Boost,BF Features
79,0.46285714285714286,XG Boost,BF Features
80,0.7472527472527473,SVC,mCH Features
81,0.6346153846153846,SVC,mCH Features
82,0.6923076923076923,SVC,mCH Features
83,0.5961538461538461,SVC,mCH Features
84,0.8269230769230769,SVC,mCH Features
85,0.8461538461538461,SVC,mCH Features
86,0.9230769230769231,SVC,mCH Features
87,0.7457142857142858,SVC,mCH Features
88,0.6057142857142856,SVC,mCH Features
89,0.6142857142857143,SVC,mCH Features
90,0.7829670329670331,RF,mCH Features
91,0.6730769230769231,RF,mCH Features
92,0.7115384615384616,RF,mCH Features
93,0.7692307692307693,RF,mCH Features
94,0.6538461538461539,RF,mCH Features
95,0.75,RF,mCH Features
96,0.9038461538461539,RF,mCH Features
97,0.7814285714285715,RF,mCH Features
98,0.7371428571428571,RF,mCH Features
99,0.8171428571428572,RF,mCH Features
100,0.5384615384615384,LDA,mCH Features
101,0.6675824175824177,LDA,mCH Features
102,0.5412087912087912,LDA,mCH Features
103,0.6153846153846154,LDA,mCH Features
104,0.7307692307692308,LDA,mCH Features
105,0.7307692307692308,LDA,mCH Features
106,0.6923076923076923,LDA,mCH Features
107,0.7328571428571429,LDA,mCH Features
108,0.63,LDA,mCH Features
109,0.8128571428571428,LDA,mCH Features
110,0.7115384615384616,XG Boost,mCH Features
111,0.6923076923076923,XG Boost,mCH Features
112,0.6346153846153846,XG Boost,mCH Features
113,0.5961538461538461,XG Boost,mCH Features
114,0.7884615384615384,XG Boost,mCH Features
115,0.8846153846153846,XG Boost,mCH Features
116,0.8653846153846154,XG Boost,mCH Features
117,0.6942857142857143,XG Boost,mCH Features
118,0.7057142857142857,XG Boost,mCH Features
119,0.6742857142857143,XG Boost,mCH Features
