,Accuracy,Classifier,Feature Set
0,0.7044534412955465,SVC,72h & 96h All Features
1,0.6234817813765182,SVC,72h & 96h All Features
2,0.6196581196581197,SVC,72h & 96h All Features
3,0.5149572649572649,SVC,72h & 96h All Features
4,0.7243589743589745,SVC,72h & 96h All Features
5,0.7841880341880342,SVC,72h & 96h All Features
6,0.6581196581196581,SVC,72h & 96h All Features
7,0.8397435897435898,SVC,72h & 96h All Features
8,0.6965811965811965,SVC,72h & 96h All Features
9,0.5657894736842105,SVC,72h & 96h All Features
10,0.7550607287449393,RF,72h & 96h All Features
11,0.6497975708502024,RF,72h & 96h All Features
12,0.7136752136752136,RF,72h & 96h All Features
13,0.6474358974358975,RF,72h & 96h All Features
14,0.7136752136752136,RF,72h & 96h All Features
15,0.7350427350427351,RF,72h & 96h All Features
16,0.6581196581196581,RF,72h & 96h All Features
17,0.7841880341880342,RF,72h & 96h All Features
18,0.829059829059829,RF,72h & 96h All Features
19,0.6074561403508771,RF,72h & 96h All Features
20,0.5060728744939271,LDA,72h & 96h All Features
21,0.6234817813765182,LDA,72h & 96h All Features
22,0.5021367521367521,LDA,72h & 96h All Features
23,0.6025641025641025,LDA,72h & 96h All Features
24,0.5747863247863247,LDA,72h & 96h All Features
25,0.40384615384615385,LDA,72h & 96h All Features
26,0.42521367521367526,LDA,72h & 96h All Features
27,0.4465811965811966,LDA,72h & 96h All Features
28,0.5299145299145299,LDA,72h & 96h All Features
29,0.618421052631579,LDA,72h & 96h All Features
30,0.7935222672064777,XG Boost,72h & 96h All Features
31,0.597165991902834,XG Boost,72h & 96h All Features
32,0.7521367521367521,XG Boost,72h & 96h All Features
33,0.6858974358974359,XG Boost,72h & 96h All Features
34,0.7799145299145299,XG Boost,72h & 96h All Features
35,0.7905982905982906,XG Boost,72h & 96h All Features
36,0.6965811965811965,XG Boost,72h & 96h All Features
37,0.811965811965812,XG Boost,72h & 96h All Features
38,0.6196581196581197,XG Boost,72h & 96h All Features
